Id,Category
0,Barbra Streisand
1,Anne Bancroft
2,Adrien Brody
3,Alessandra Ambrosio
4,Albert Brooks
5,['NONE']
6,['NONE']
7,Adele
8,['NONE']
9,Alex Pettyfer
10,Amy Schumer
11,Alex Pettyfer
12,Andy Samberg
13,Barabara Palvin
14,Art Carney
15,Aaron Paul
16,Alexis Thorpe
17,Alan Arkin
18,['NONE']
19,Anderson Cooper
20,Anne Baxter
21,Ashley Greene
22,Benedict Cumberbatch
23,Anne Baxter
24,Benjamin Bratt
25,Alan Rickman
26,Anne Bancroft
27,Barry Pepper
28,Aaron Judge
29,['NONE']
30,Angela Bassett
31,Ava Gardner
32,Andy Garcia
33,Al Pacino
34,Anne Baxter
35,Andreea Diaconu
36,Anthony Perkins
37,['NONE']
38,Betty White
39,Anna Kendrick
40,Barbra Streisand
41,bella thorne
42,Annette Bening
43,Anne Baxter
44,['NONE']
45,Betty White
46,Anne Baxter
47,['NONE']
48,Alan Arkin
49,Anna Kendrick
50,Aaron Paul
51,Ava Gardner
52,Al Roker
53,Adele
54,Barry Pepper
55,Alice Eve
56,Adele
57,Anna Sui
58,Alan Rickman
59,Alec Baldwin
60,Betty White
61,Albert Finney
62,Anne Bancroft
63,['NONE']
64,Andy Garcia
65,Audrey Tautou
66,Andreea Diaconu
67,['NONE']
68,Anne Bancroft
69,['NONE']
70,Anne Baxter
71,Art Carney
72,Analeigh Tipton
73,Adele
74,['NONE']
75,Adrien Brody
76,['NONE']
77,Art Carney
78,Al Roker
79,Anna Friel
80,Al Pacino
81,Andreea Diaconu
82,Abigail Breslin
83,Anna Kendrick
84,Art Carney
85,Anjelica Huston
86,Anne Bancroft
87,Angelina Jolie
88,Anthony Hopkins
89,Anthony Mackie
90,Abigail Breslin
91,Ben Stiller
92,Annette Bening
93,Ben Johnson
94,Bill Murray
95,['NONE']
96,Anjelica Huston
97,Ben Kingsley
98,['NONE']
99,Amber Heard
100,Anna Sui
101,['NONE']
102,Betty White
103,Amy Schumer
104,Barbra Streisand
105,Andy Garcia
106,Alicia Vikander
107,['NONE']
108,Ava Gardner
109,Ben Johnson
110,Anne Bancroft
111,Alice Eve
112,['NONE']
113,Amber Heard
114,['NONE']
115,Ava Gardner
116,Bill O Reilly
117,Aaron Judge
118,Art Carney
119,['NONE']
120,Anjelica Huston
121,Anne Bancroft
122,Aaron Paul
123,['NONE']
124,Ben Foster
125,Ava Gardner
126,Albert Brooks
127,Alice Eve
128,Alessandra Ambrosio
129,Ben Foster
130,Audrey Hepburn
131,Ava Gardner
132,['NONE']
133,['NONE']
134,Anne Bancroft
135,Anne Bancroft
136,Adriana Barraza
137,Albert Finney
138,Art Carney
139,Anjelica Huston
